listing_id,price
PMPHFAR3NH,96.82958
G561E2RGAF,124.40578
B4AYIHSP1M,181.79434
6MCYD3ZQHN,161.119
D9GRV3V284,261.5183
1IXV0LSD9A,288.74603
G62K4BFDJ3,73.81415
6WWY0OWC3K,151.79747
UB6QG3ZW2T,109.844185
PYAJVQJ1AL,83.55277
IMZRFILNLC,55.72173
8RMC8WGA2X,298.5954
6AHXSI7MBB,292.0748
ZFDYCABRKP,50.986095
8BNYC3BMZR,76.408455
XN141IF4VQ,94.18242
SIEG3EHPJK,129.55406
Z0GYJQ2G0E,53.258736
SNK8Z59KY0,150.3927
9X4OI6PQ6Z,81.316635
P7I7RNMVYP,81.78212
D101U2LEAP,47.79071
LS53NLV33V,266.03342
EA4EUNKDU5,67.8526
THCET6ITZU,130.39131
WJSCJJ5BYZ,215.00757
0CEMVSKOYD,47.67009
EOIGUN20US,60.24273
JIVUOY404K,63.541016
OLL0NM1ZQL,121.3393
S8XN3NRJHY,193.19249
RGNML4X6R9,175.62688
UP69D77QQK,43.404716
HYMJ93AQG6,38.48357
G9TK19GOUU,100.96776
BVFZVMHV84,235.63553
XXAM0XVWW0,90.25135
7SUFO6H6RQ,64.27803
PXTAJBCO9W,35.557957
H3H8ULYVG5,130.6747
HA7GD4F6UE,65.19045
VWLDE4HXXJ,61.26491
EQ8HMFHJUR,112.61532
CDKXUMPYJ0,54.03722
FVRB9UZL96,66.55231
ZFXP52GBPB,91.314575
SXWHEPODNN,69.34327
380IDPWDEG,46.678604
QA3UW6WHG2,229.1788
G4BOQZQARE,66.21931
MHU5PQL6SQ,48.729843
ST557TTQ85,75.58351
56UD0D0C8P,109.578896
C0WTQCZOBO,365.3023
03BAP2G707,46.54723
IIVMJR7T7L,96.84613
MK8J17SHJK,66.652336
1RL60ALLPE,131.3976
07DNSP30EA,49.07374
W6E3ZJIHVK,185.22464
4OVAW8TLCS,153.40106
HBULMJX8CZ,127.373436
B18TOQO8N5,92.20857
OA0CD4ZDJ8,140.69128
W9QVSPBOXW,53.580387
UCLOKCAUAG,73.927155
Y9VOYJTL1L,112.44747
N6UZM2HX89,284.48978
JYZ0L4GLA6,157.58891
FVD73PLX9Z,375.45413
LAONQI1IT7,249.54803
KCHNYYKIYC,117.951836
D8NFFL1JIB,65.94036
2R6WT1PEDY,49.98533
WBFHW37X6W,159.94722
OYV9M06DU8,47.950836
FSEWQUYQKA,51.445683
ZK6F2USLSG,39.127434
JWDI9GRH33,118.408455
HX6EE2MSAY,304.24985
FRE930C9Q1,92.387245
K0XIVOG2WJ,45.213116
4424KZJHXJ,125.41365
SQON8TMEOQ,133.19447
TYUFUV0TZM,68.231926
IMEZ5CPMB5,290.0089
SVMR8EMJIV,187.4048
AGEOSHSAI8,58.147644
FHJ4WL77ZY,216.02043
SV2IWO9A45,170.30457
QDMLLKVZXE,40.99793
MQEFXE8J5Z,73.483185
L5YEXD7KXP,61.69758
1MXLRIG5VM,64.30455
24643KR4WB,31.057161
UJK1PXEGYF,131.67151
9Q45G7SJK2,36.852524
CQVFILGPBX,111.16099
NVLWB9F1E9,102.86642
HVU6YLWZZN,110.49515
W1PGIFXLM0,34.144882
ASH9EE0T5Y,252.04083
Z6GQMB8HOU,29.489214
PNUZZOPFHT,67.30573
TK4QYOR8H5,58.978683
DFD6WHUPK3,158.85902
CEBU6C0ZEV,39.607372
9MZL4BMBYI,132.10162
QI5QRIZW1Z,77.36383
8QHXLBN6PP,79.07107
1L6X6REHKG,140.17978
JUU0HTMHII,107.29557
5Z59DM0VZJ,72.61677
TT6T6HXJWU,121.68498
0WZQSX2XP8,71.94131
6DXCDLGCUN,92.98812
PPS24D044F,245.96979
YVM1T4O0QL,162.23116
4PGQAUKVYS,133.56342
NXTS6P7U4H,93.268585
FSE744UQEJ,127.80502
SY63BN03KJ,182.38327
1XHIMLXTYA,50.791668
ZVI8ZI29QM,204.90718
37PUW119P0,118.06698
NCAU8AUCGR,70.7285
V8DDQFVOL0,102.31912
RY6J55SHPK,66.21418
7U0BKLHPUM,116.195885
1MTSXFO6KB,39.95385
X43THMKQRX,55.211494
6QBKPXX02W,53.739162
3IUIW5WUYO,49.15351
13ITDQCN7H,156.31639
TKZEBA7YKH,174.39174
0L7WZNY81U,31.923702
GZX7EKODHA,229.1977
N1ULW5TOJO,70.45738
PMQP1XJDVS,125.38237
V5AUZ2BB9R,57.743103
XW67XDAM5T,273.35178
DIKZKQ7V9A,113.21438
V9QQGFA7QV,65.15746
PSDPQYSQHE,104.086914
BWFCNXMCSV,148.13095
G7FUSOM4IR,155.76767
FFSG178HAA,54.14328
RS4J2E21KV,71.22462
ZC56AOUL2S,177.04535
7AUVLRYNS3,61.64247
6VGG787QBK,134.75249
2GIKPQWS2W,183.68289
HTM46IJBWH,38.5176
PB5FGAXW40,38.77041
FN6V33PB8U,55.121494
U8O5KOB4YK,58.099995
AK80IJMZ70,97.51224
KM5AFEB6WE,51.028004
JTXCRYKB63,30.998873
58X7BPE9JS,271.61514
45M8VRZ2QN,134.5107
M5FS0P6F8C,136.1041
DCKII26N5T,162.54602
E9ZUI5DQ0D,109.2964
3TE8UFNAP6,79.44299
2UQN9QT67L,276.9414
55O0F3H5WK,30.373968
LAHEVKB5T9,83.49841
21WDKJJPO4,57.60198
G216DD4PFZ,42.853474
PIA9T5EEU3,46.571777
BYCM0JI9L3,41.448174
2BTA93X9XM,120.10044
19U1KVDQY8,154.64012
DLQNROJ6F2,81.79298
PHN3SR4D55,107.90542
SQ5LLVXFOE,114.09514
RYSY49X47R,132.53241
X4KR0FBWW1,84.331566
0NFRF8QJT7,29.117155
Z88N5M6TGO,55.575745
0R6FFY6VEG,90.055504
I7ZUNVD51J,150.34198
H6IS0GDUL5,78.544365
X1BNMX1U1C,141.06047
Z9P82KW5EG,113.626595
E522DTHM3E,68.57796
TKP07UDTQR,43.46953
IQIIW6OP4O,151.60321
0DNM9NQNVR,49.029743
7TE3T73QH8,106.35932
K5NQXDZHDR,34.259216
KL39E8BW2O,167.23264
BY2IECX8Q7,40.86451
5F2DXCHC9R,55.254967
T3S8RHUIBT,166.12155
CN2FYNNXIL,51.405098
33H34H4M6C,119.66731
PC570Y5NOM,70.66709
Q3I843XXO7,97.44025
GN4EIN9WEH,334.39474
YY4M8Y2D5T,177.9291
PHWITP5I2W,62.067078
HHUUAWHL3N,90.20003
AJCD5O6L6W,40.880997
GW1QHSJSF6,72.32017
9BVV3F1TH6,51.768654
7BDHVMRS75,211.53635
ISB1KV95VD,63.113224
2B6H7QP72G,135.65002
86ZWVH0W9U,118.9575
P4NGRSY6K2,192.04895
LSKWNPVH4I,141.94028
D65NIUK2TO,48.018513
NIZIUVDMZ9,170.1341
GE35H20VGQ,46.456417
MEWGNZ3YPV,71.03669
DH6BVCIT02,70.51175
DR4MABGGK7,164.79517
GJP5D10IAE,55.993732
35Y9NZKICE,128.05144
JC8BQON21E,68.55672
PN6QULHU21,135.43405
758CDJIO4Z,54.7749
Z3N259D9ZI,71.40096
UUEQ7S73BA,104.80157
PLM325HTE9,164.1907
OIWJGG3ED2,275.16452
DRXT5LVG2S,58.48717
S1O1X93XCN,159.74146
4MX1YYYGP0,84.684
4GUCLCG990,126.76213
2UU5NQJCYB,128.01192
BA6FDJT0TB,62.577282
JF2XH0OU7Y,140.43365
X1GYSMB2VZ,49.314785
V8IDANP11Y,71.307755
FPHG0CWV6V,61.836796
RK7LJH3BVC,116.83659
LZ6VIUKKNF,109.91215
XRNI1NH5OQ,39.10252
3GKGUZWVL6,39.077198
OVOJ6LK06Q,90.90506
2BRL0S5AXQ,88.65578
DQDO66N9AT,41.89057
KVQ38N0IUR,53.22596
SP8JWFTX4K,42.131855
T50RI96NO2,153.9279
WLI90EAB9T,107.92135
QWF6EG83TF,44.488895
HNVHZ951BV,191.15698
QVWBTE7CVE,124.374214
265B93DUUC,82.582504
E91HT5KNTW,71.34029
TWC3Y7TT6N,43.89052
VFO4OFJL57,36.197384
ABLJ4R1IHB,113.59696
4O81VKLUCT,56.201195
YWAXZ92HLN,230.08484
KYQJBSMP96,197.73781
F2MOW20EVO,126.52936
G0VE6JC4KB,104.82036
E9KC111CXW,155.6788
KI4G03PPNC,317.4571
W0ZGVN8X4F,106.19576
OZXZEDXJ0P,61.229813
TH9V29M0TJ,77.820526
A4HRK9UGHH,50.068157
MCKMVLILG0,203.77084
DLFYT9GMJ4,149.97728
MP4UXEUDKH,57.018284
G54Z0A4UBD,158.50648
ZN2T66OIXE,128.08302
ACHDBD63OT,122.75459
EXMEOWP6BR,208.1933
1R37GPX5ND,35.349636
NXX8BUWY9N,31.846413
WWUNU4UXP9,162.3275
3437VCEJTV,56.88969
EVUZJPZG1E,73.025826
A4MIB6IITY,76.09692
T5TH1N89IE,165.01971
XRJZTQR17U,43.62806
SKY9A0K1K5,64.454
5605HR5JNC,163.87369
MXRS6HHUQO,97.56559
SUCQYRFDJI,49.489037
LI7J0F058Z,45.984287
TR4JEFAT49,61.539318
AYF0VXFZK5,34.12381
OEG3ZHEQM4,122.60071
H3JI6PONAB,35.202984
6Q5KE6ALA1,44.13451
30RV8NZ06W,150.19405
K3FYOA0POC,28.729797
JC83ABBLAJ,135.02177
A9Q3VQWFWP,49.148434
A89GFZ6DLV,81.480934
GKZZQQTYMZ,194.50949
4Z6S5UE439,55.572002
8WO5Z4FSPL,78.82768
5O0SXUO92D,121.21828
N2XNEQKMNB,71.72374
V0XBQ91RF1,126.88101
G4KL3HUFGK,32.69583
EBQHKS8MGB,364.66122
F05ONOH74L,42.723927
5QCZMILE9I,92.17399
CEB8CZ81MF,150.71402
6TLEJX2WMP,38.515114
OYPGYYGSL7,118.74111
88S2D7VOVL,129.1225
HHIBORBN0M,38.47738
09DC21IM3D,66.32699
1QQUB2RKT3,36.05468
G78ROR0JD9,286.97083
GBZNL4ZE6N,159.94135
LWGVX5VVUO,44.16932
YR3PTPY61K,34.85362
DRKF9GZNQW,78.1865
5EWENWDSAL,60.27856
WK1MNDPWZ3,333.85953
U0FROHISZE,142.67497
DM1IJGJRNG,89.03745
AM73CA63QF,56.580566
AQL9G0523B,98.73085
ISU2CX8DJZ,44.621525
EWOG9EM2MS,166.44409
65VZR7OGDI,92.14206
SR16U7FE6X,50.190205
9WXOI76G22,75.75046
WMQM6MXUK8,154.12993
8GRLM93NWC,335.7559
P6Q6D548RS,354.27805
XNQ8UJ7Y3O,45.659588
LFJKDU9ETI,71.26998
TA4AVWFHJW,49.562866
Z8CMVMQJ31,386.81845
K7ZB4SMZBE,144.13034
SQK88P6WJW,83.57988
3CQV65WRY1,41.058983
XYN4PBV4BR,140.45122
UVFV7E29W9,246.08339
3QXWF91HK2,82.855675
PBKA4Y64LN,43.664635
VXS25VD4MA,29.635056
M8AK3JTAWR,68.439545
JPFVAG3GTL,63.306213
KLCPEMQO4A,38.287437
99AU94O7WC,59.058533
TJHHIHSGOA,99.54352
Q3VK2VF3EJ,226.03601
9UXGN928WT,28.754078
UCITI1BBHQ,28.869062
MSOEP50VV2,134.69658
LKWWDP3LZI,26.77655
1SHUFDI001,101.2103
W9X6MURM67,117.4479
7NICNURUZZ,99.25354
TOXEO4M4VG,44.180573
6WNF2ISMDT,118.62341
OGEYD14XRY,33.726727
N4H2GAOAMR,190.47171
NJRCCP3EDK,154.92953
14VTX3Q59K,43.52392
JD4XEZKPH4,143.77498
60UL09C31L,210.45647
9W9PLCG1OG,40.609604
FSMMDK3OGW,119.83976
LW68HTZT5Y,183.692
OP3S804TK2,108.279625
6MRNKHYBHV,57.881374
WNQUEASMDJ,128.7708
RBQSG2CFAH,60.953007
M02ZE5EO8L,53.381252
BC8S8YO39O,39.317585
309RWPJ106,54.092354
TZGDDPYEMF,89.78198
M3WHA4HNWT,334.0934
U3VKIUL6NM,268.907
SPD7WMH7YN,116.31151
B5VOAN5XRK,113.76204
RB4U66MA3G,149.43808
3YWQPW9RX7,98.059395
XCFL2BL64S,251.97485
DIIOW7OKBO,114.42215
PB3E9JJUSR,129.06296
SEJZUUO3TW,76.965294
VQT5UUXEAK,52.479355
V9B61G3PBZ,175.82709
AX8L80Q7QP,209.91199
YZ882OCMMN,48.960308
M8G3TW6IWA,31.839863
AYHQACGYRM,47.243404
3P852QGMX4,57.720673
MC7KBCBLAT,131.002
KATWHXNYSU,61.71481
85PFB2RYA3,102.11802
CI25S2G4MV,100.81265
Y0BK3AYTBN,105.975876
FG5BGICX54,83.08821
P4MLVHNS96,100.46255
N9NCMD0VNT,137.9931
2Q7056TTTC,98.376564
IHQE80N18S,113.63694
WEASYX6AZE,209.82512
83E6MNA4XD,171.98874
AB4X5D1WGG,361.16248
9ICP9I4AOB,54.71323
S5MDPLAE2W,170.15659
14BROIBV6Z,60.481422
0KDV7NBM5Y,98.26873
EEXD1MFRO9,238.01219
ONY1GAZUE8,53.864338
RESUV59LV4,215.43332
L6TSHUJKVE,49.547127
LT4AHUKUWZ,149.94942
BKUUJX5A0P,160.85562
848L1B2X6W,305.62805
2KWX0BAZCH,182.11276
O4PT3FQG6V,415.93808
I9DUSAVO6P,171.10904
BUKIIPQ86H,96.38614
D0QTVBQEUB,59.052254
OYYUA1ZGTV,66.483955
DE78BUYD08,82.964775
J6081YG378,42.540955
3OMQ4QBW0F,36.56982
YYMWYJOEMB,101.226494
BV42B06QMG,78.11086
3MMVYH2GSQ,65.29604
VKQNYM5CL3,388.97934
PWUS9XTON7,204.07939
8Q01GRWI0P,75.00632
P2WT9GW0IO,64.87843
Y3BJ0IX2SF,30.267632
7BIDITP5PE,189.70335
1L7DFAJBNS,54.781162
OBJL271OHS,83.044205
LDF5YKD0CH,62.76937
W4RQO0V1KM,127.78805
JEKIHLRIXB,115.10359
03KP3OUP9P,147.63109
HCDWMBU25X,144.54997
3TJRMDOVOZ,115.333565
BG3Z92IMVX,64.61614
0UUMAZ0J0U,136.39868
Q2OSTGJSJZ,53.924786
4BSYAG2GUX,40.10014
2HC5MJXCAA,112.23631
E37JDZK4TH,29.971207
W7YPPQNXED,46.455418
41I6A0I1N4,132.15051
ZLPBNJ9RTF,107.74231
5FSD0PNMR9,172.8398
XB7GJ2V87T,125.96897
LNOAAC56N0,260.15344
XAVYX8IKSB,61.718006
G0ISA7NLUE,59.93334
N3OR2ROG8V,151.20982
4J6ML6RAW0,48.992954
BNA4OJ585I,63.872234
K0VKAIIEQN,56.142693
H7Q1Z797GI,43.829803
E1R98TVX2Q,46.292885
MBCGBAZCWV,26.94568
E5MWUB3DH4,77.95698
TWBM4A8G5E,56.800247
BFMN6O7EFH,194.43248
1RYJRWTV88,100.06432
97TBUDGEEA,46.27971
E9CNDUCZER,172.29523
CTC7HYN47S,95.25009
Z43QI0C0YD,56.56128
SO1X02S21E,277.9987
5SWBDQBBDF,196.16199
55IUVO2CT2,169.12907
4OX7XUPGIU,104.82162
N857UOM2X6,135.68307
JWRO16F266,96.9051
15IK9OFIOD,82.17497
MML2C7TKL1,58.72392
5WUSAXMVFJ,39.584904
1VK6WEMEBN,101.13147
5E9DVI1GZ2,111.52816
I6I2O78KV9,59.323174
SH4QPXGM57,77.28548
8U12O8J73V,215.60329
U59VMBOR9B,47.96112
2TRO0PF9PK,51.82381
D92AYV42TI,141.85818
IP5Q7HB04B,111.39021
JOUMLZCAQX,51.097134
MKVS9FJLBD,44.595615
M3O45L2T3P,91.82364
M5H9ZSC2N0,50.423798
IHVERYW8HZ,169.95761
ADT4EGSDE8,48.414036
R1V6L6MFQ7,60.64884
NWBTVH4WFO,331.26437
PUNH31OEW0,109.29981
Q3W4YHFW5D,198.47435
8KLV2GIN5D,113.53917
MSFROGGEG8,226.44156
LHPUAU7JX3,61.391476
W6RSXW45JT,172.54837
EYCRN0Y0HS,58.289665
62AEYNK9TG,107.74965
A364788SYV,82.655045
018X2F2DN1,106.390366
UINRSGB1MU,78.29362
DRWKK5DMAR,181.24733
M917GSY9ZB,153.19829
ZV8AWKLCZ2,148.8394
2LN8VJZTQQ,163.8468
KPN40199PR,114.689896
ZFRCI5BAC1,84.77477
KZS9O7VKWA,89.05994
4HBGILUY4U,141.4037
SRUXERXEIQ,148.55266
GSUTSY14I8,37.731247
R0HZFQPNO3,43.616936
BOJ7X998NM,192.07614
SGEKTTG0F6,101.4953
I53HHDMZ6X,42.168797
B8EMRTOT61,207.83684
NK1UWURF10,51.15101
MX9PXYXUBB,58.703545
4T5ZV6NF3I,286.9148
DQ9EHH7CUZ,94.067215
HH3J4K4Q80,182.47975
0FRITZFBQN,94.388916
Y1FEEU3M0R,44.85059
X43BZ03UI3,17.666027
GO0XNPNLIX,78.784615
LAMKC8QSOO,58.390522
ME5RSWETM6,169.47945
TNA34B8GL4,44.91944
6QETFQX59P,48.755802
WTMXDT063J,41.009834
F8F88MAI7K,53.90045
Y3R8LXYXJS,60.66448
H7VR6C3K0P,61.292816
PCB5TZ184H,99.88403
6DZRZWI9PX,43.837006
8CBUG2XRMJ,136.77193
YFW6GWNH18,68.02075
WWL9W6QZEH,51.453056
53HKO3JR5V,35.025345
48UPP2WXZM,156.84846
WT8G1NX969,40.481354
0SORZ1GO29,65.1033
BH3Y4A79UZ,63.97038
ZCAO76932O,95.741066
RUH8LRY8UG,103.397766
YO9WOPCJ1O,54.84457
8DBI31H1Z8,40.553005
E1VS4DNLJJ,53.5368
2Z07J38YRT,54.09164
8ZPLRP8EEQ,54.127586
1Z06B7C28F,98.503136
36ZHROAODR,48.679657
54NFV4ARLC,54.84228
JMD0BKKOAM,120.94487
TLKRL2F7T2,89.54069
JJBT2TL676,54.152485
SOZ1O81TUW,55.225903
DESU4XUQ1L,323.93832
DMFZR9B0OU,82.06373
LB2TJLUY66,201.64673
HYOUDQGVCQ,86.80065
U005NXW13V,88.83187
RKFE6UBUWT,160.28046
FWML496YV9,106.54929
2UDLNPYK7U,243.41072
OZ0USI3PSU,54.490944
2YREC9W90Z,53.325695
QR44CG8ORN,143.47212
DZWJ9DKL9Q,184.36418
YAWTWUV9GX,62.83619
M1DYZXKT0M,99.63981
R4S50GGQ6Q,199.55888
DC6SZ86MMY,77.008514
3VDCGW1QDH,152.02386
ULSY7WXL26,32.234646
NJE4N6NW6R,248.48041
7YCLU47F1I,58.6903
KLISTZP9KB,57.68988
8H344M7FZT,48.453552
GHO1GUABV8,59.348217
1OODWH8BH7,39.178078
B5VHLIZ8HT,51.996964
XO2XM2ZXID,215.75505
9IBJEE9Y97,76.19061
K0UT21TCVK,65.97579
36UV93J05V,240.62518
2ZRS15VZ3T,49.56108
DB218R4TEA,47.860867
H96PO5TJM4,192.09535
WVLE05KQXX,107.533226
W4NAYKCZEN,66.892654
TYVD2Y05OK,194.50699
MGDFZFPA8L,147.02206
SJBYYA8VPZ,49.26895
UO1MYLMSDM,42.86571
YYVX6KLF5F,108.90934
F4SS3W0GXH,93.16681
DBW4EPCBSS,149.14812
6BSE4U0D1V,212.61063
3O11RTLYUU,52.390842
W27BM3QPCY,69.8354
BZJS81YJQU,48.765343
IL3U1VNJ0D,164.42664
PH1DBVTHI4,42.98529
W2XZ22U4RP,50.8002
8SAESU73YD,195.02132
HU9CYLJTP4,202.65254
06FJRU0QRH,62.815876
IW85ZKP7B9,130.51329
PXZ70G32NW,123.62226
0J4IUPAMKA,47.089195
PRE4W82W1X,46.046192
JHX7YSGP3Z,24.285988
H6FCYUJFCA,128.78528
T4266GP37C,59.06886
8C4LMGONCV,38.34007
1BNQ16PGV7,50.841167
74O23A5CLM,52.704216
KINQ2DEBT7,76.22733
HMPHAFC9CN,53.144707
0AANNB5LWI,70.00636
D0RMJZZYOV,42.598145
KTNXAIOE6G,90.020294
23N6YSUYRH,51.11651
RAVV0WR676,105.66455
Z6YAHXMWBV,176.63333
38AVNOWSRA,125.5889
QTDDWANJK7,52.82779
MOM9VM5WK4,89.10108
9GUGFZ6J3A,72.0824
KCAVLZR75Z,322.1458
OSN9FV6IV0,40.99924
CF28LW0ZBR,183.50906
XL09Z1NBQI,42.30285
UMDT77G3FI,59.090305
L7IUS9AZ72,72.42452
7LHX5IHHXV,80.893364
G6Y9DGLYRY,58.162727
LCEKNMXUV1,83.487305
94NPO3QE3J,63.110245
UZVID2J18V,30.329817
LL2ZVFSI9U,63.59975
JLQOR8TIR1,45.29523
AZRGMLOUO0,75.92433
8CFGJCRNWM,122.24048
YAQJWH1BK6,41.430264
O3ENU5KJ9K,151.70113
ROZHVAUFX8,129.39415
R2P37WTXLP,316.26944
ATXE6B20CL,62.565575
FILZGE7WCO,60.75436
F4472KWH4T,100.677925
X42LNPCWN4,82.35453
N5CCASFZ2P,33.593124
KVWL1TA8UI,241.92886
SJ2JN9SYGS,29.970528
Q0VR0Z84VW,58.18518
NRGB7IU960,95.30633
7WD66R487K,134.36034
DQZAEFWVS2,102.459335
T4QUM4UWLM,193.17656
K3KDUU3Y3C,88.07036
WXQRX1Y0WJ,54.070076
JPPCK5L9UQ,162.23222
W20WDM0HUK,113.39821
J3GXY8KTZU,131.15926
ZG5FDFWA27,63.255165
Q47R9UAO0J,39.09893
FZE3GQXMXW,61.358288
TFST0ACGUC,48.09598
URZXKCVJD3,76.60932
YA7B3E7H61,36.431732
6RRV4H2KQ3,56.53083
JPST2ZNJXY,61.933247
Y33W5AEW7B,70.811745
2LAKS63282,60.876965
6IWZWN85MN,110.852455
2R9OMVAMX1,143.53671
BMK9JVF18M,215.49742
9AGYBG3A63,43.33051
57KQDVQ0I1,101.920685
KSOW7JRVYR,37.29095
4RNGFHUJOM,62.41025
Q76C26VVYM,127.12721
Q8NBTBUL70,153.64888
Z7KXMNNMRM,339.10568
ANETER5ZUM,138.9079
FES1NA8H3J,48.654854
ZZWBSFU5LX,33.52676
4BFRW7GULI,73.10157
UR97EBFO2O,30.5692
NMTRBFXWVS,45.76464
OM62WACDS8,105.7963
3VCND0U9IC,134.89314
BVZRVP0BL1,124.02501
8EKOF3UOJA,62.96155
F76KU9QI9T,100.12882
C2L49KRBSQ,92.88405
LDFHJZ6UV7,120.98596
5RO8LROEJ2,146.12811
J5IGE7C2M1,86.43046
910N0DNV62,68.708084
A8I0974I01,96.158745
B8IQ1JLNT1,72.18686
PR9H226CFU,80.65351
ZI1B39N676,64.3567
E38VPONS8P,140.8197
6VHXUZST4L,98.33955
ZOCXI6N2OR,45.19363
WBKJ5GMH2Q,104.78272
IKZHIZ8MK8,54.66987
UXH8X8GUKB,92.80172
B3XH70WD03,262.62643
JQY5ESR4O9,123.1663
SI0Y193GIV,41.51977
Q2130ZIYPE,76.91611
MEHGPEGEF7,115.55772
4QGPEFUP0V,68.13985
L4JKDORWUR,33.98066
MLU6115HX8,68.33907
4E82M6VOZV,105.07678
1Q9OULHEBG,59.05313
8G1TGPHRZB,41.218563
UDOL988B2S,32.14368
0QBENYAT9V,154.04596
DM73VGX5ZJ,33.443115
IG0ARSGYHG,92.0904
LGPYZWNRCE,120.48802
W5G5WRLZ0Q,80.61849
52IWEYJHEZ,142.10194
RY0Q9NWUK4,59.426037
C9QSXQP09X,166.9404
GYCIT9Z41E,50.912136
3U522U1RIR,66.74998
TQA89D6LLZ,188.71347
4N9A9C7HW3,131.16862
JSLGS710UW,81.52908
MLG81CFL63,89.99463
56MWBANKO3,298.54144
G7EKXDVUJO,87.91126
78ZXRLIYWE,109.07531
XW1UB0GIZ9,72.585175
XRJ8L0DO6Y,88.228615
6MIQOQOAXN,293.15195
ZMI2IC8VG6,326.2482
F0N3RI4TZS,101.459404
E1E9FCKTEY,57.375916
3NKL8LUY6B,37.808167
8R3NA27JAW,43.47829
7BCPT6ITBH,133.87009
ALQ8812W28,219.66376
TW9EFX0ASD,38.381283
KJ8FLJWLWW,100.4829
LHBVTB0TT9,69.048584
AYNUPXR6FB,116.69645
D9VO8QH83J,155.052
FTLT8Z399V,110.91429
SQE44UAEG8,31.052183
UMTC6RS0F8,61.769104
PMX2M43LRO,42.81214
ME4WRT13UX,42.07423
5JAB3TXAJ0,59.300785
C1DPI6EM0O,102.10577
HWU777PH0X,106.25298
KLJA8JH8RD,276.74707
IURKY21EQG,49.37386
7U79N34EJE,78.89612
GELIA2XY8G,53.682144
X2QAGGSE3X,140.58052
UHER32MISP,57.83901
2X9VSF84LM,27.606821
K4CPCS2J18,157.86636
DLV3X4CO2I,102.38615
LOH1H6N7PG,265.36682
IRQZSWOZ1M,44.035233
3AQFRLRX02,56.96985
R4TEOVE5WA,64.50847
IZLDNJI5B6,39.229298
1ED1ETQY3G,203.71596
EB7BS8NE1Z,122.29557
45LZ23JHOU,39.752995
DSGOUIWUQE,42.706947
X6LCNPHR6T,132.6563
OWBZME8FSM,63.144363
8D8WW9G1GX,91.767746
HST1NA9ITX,165.35864
WN3OMS913O,108.65289
GJ3WZYLJFO,50.289173
W6I65VPJXL,159.91513
QERWUPYYVR,169.36163
5JCTNT5BNV,107.90847
2W2O1N0Z5U,283.48773
6BIZP4SAH0,209.90855
NRDIL3XVS8,37.561813
4Y8ZEDEYMY,125.08743
GPTH2R4WRX,89.783134
N6KT16E7AY,33.75329
FDK7OED0LQ,64.48734
MJYN71MMQ7,154.1771
L4XI9OZDM7,140.02672
FTPTMJKR75,35.782597
C141DV4UYS,52.637608
Q69BAPS38G,70.81122
8GV1T4H1Y7,58.230556
XGLW9V2PU7,65.03598
AQ5OXX21BN,224.08725
CQ3ECDRJTS,74.13549
B9KYO0EE1J,125.60843
9MT5B16M3I,127.507744
G7J0TI6OC2,143.95862
B13OG4FIKK,71.14612
IEJFMRFWFA,56.727703
44QWSBG8ST,104.65516
EH1DHJJGK1,252.3394
C8OUKMLHYV,127.682304
65PNV52C51,107.14989
6SDRZLV2G4,95.115875
N1IH31QLQY,163.12695
Y4UNJSOCRW,51.212578
T7IJY99VDI,141.72995
769ZJXMSME,81.57098
JKV8JLZCCL,138.14377
9HJ90QNLTA,96.45457
RQ9LVEQYTP,276.03168
93PWX30A9I,129.07295
JAPT75QXEY,312.8212
TYAQMDXU90,111.12875
LPEKT7M90D,187.06223
IM8E7I3CQ8,232.5131
0WMMRI1W2H,49.947853
EHKA1XB7QE,73.46764
DGZ4ZOYQKW,68.43794
SS8UEU38CG,158.67549
0NSD2W2MEW,110.20249
TY2P6K96RZ,40.247196
P98MA5ACSF,153.60036
6H5XHZC7IB,92.05438
IE89XB37KU,61.72155
9GOL41RFN5,94.78899
8KVM3XX043,94.28637
Z14TYKF1QJ,132.70937
KJ3QJLSTIS,113.5947
XNUCG5VMIH,58.91052
LH9WWTBFEA,35.66627
YNIQKG7V7O,54.11663
EYFQ817ZUX,302.90027
RL7IOKAM82,83.1034
2G2UX3BOGG,57.427727
55RK2KBXDQ,54.241856
E1DPCE6NWF,208.78188
DB8OX0DCA9,128.26918
PIPE4HJ2YO,41.26527
UHRJBVSEIR,217.34424
7ZIIC7QONY,85.21136
M5AIZKCE84,61.76527
WI5WN8AP0P,127.28101
RFI9SRL2P1,54.906143
0IIKU83XHK,141.58318
7OBTWL3A22,208.83528
J2GBY3INPG,33.41958
K1H7K52X8X,63.140526
4FRQWQVLAH,162.92665
DXJLJJQKMT,61.262184
OL4FOAL9TL,61.064667
88DHK61VAG,96.231064
4EYUSYA9N4,171.3695
3FDQ2XE051,61.77444
6E0UK2TOKC,180.71013
5MAXVA9ZAA,138.20067
GYGDHQIIOI,89.21537
7TUF7IPUA3,121.87748
VT8R6LFWVV,163.69937
96WFV604CJ,60.901096
Z7I8G5F9CO,92.60817
1XD0MYB0RH,136.43253
6MU7KQP17W,116.74566
676N0WVNMB,106.97781
SRSU67MZLC,52.966255
LRWWGFZJK3,100.935814
134DZ8NGQF,41.21611
ARK9F085VX,194.20404
QYX9U1URRC,62.467743
F0I6RT6ZXT,87.370445
724UUNKXO8,34.68331
MWILNS7H6H,39.795692
XLGI3UEJOJ,110.386475
